bbox,text,conf
"[[np.int32(435), np.int32(413)], [np.int32(600), np.int32(413)], [np.int32(600), np.int32(482)], [np.int32(435), np.int32(482)]]",HOLE,0.9995474219322205
"[[np.int32(1026), np.int32(440)], [np.int32(1070), np.int32(440)], [np.int32(1070), np.int32(490)], [np.int32(1026), np.int32(490)]]",2,0.9999997615814351
"[[np.int32(1135), np.int32(440)], [np.int32(1584), np.int32(440)], [np.int32(1584), np.int32(516)], [np.int32(1135), np.int32(516)]]",3   4  5   6,0.31322501241434425
"[[np.int32(1715), np.int32(465)], [np.int32(1752), np.int32(465)], [np.int32(1752), np.int32(513)], [np.int32(1715), np.int32(513)]]",8,0.43478697909418557
"[[np.int32(1830), np.int32(472)], [np.int32(1863), np.int32(472)], [np.int32(1863), np.int32(515)], [np.int32(1830), np.int32(515)]]",9,0.9999885559409449
"[[np.int32(1905), np.int32(470)], [np.int32(2018), np.int32(470)], [np.int32(2018), np.int32(526)], [np.int32(1905), np.int32(526)]]",OUT,0.9944860200049205
"[[np.int32(2150), np.int32(467)], [np.int32(2212), np.int32(467)], [np.int32(2212), np.int32(523)], [np.int32(2150), np.int32(523)]]",10,0.9989942715069321
"[[np.int32(2271), np.int32(467)], [np.int32(2324), np.int32(467)], [np.int32(2324), np.int32(520)], [np.int32(2271), np.int32(520)]]",I1,0.23067100615711605
"[[np.int32(2380), np.int32(464)], [np.int32(2442), np.int32(464)], [np.int32(2442), np.int32(517)], [np.int32(2380), np.int32(517)]]",12,0.999913684345375
"[[np.int32(2495), np.int32(461)], [np.int32(2557), np.int32(461)], [np.int32(2557), np.int32(517)], [np.int32(2495), np.int32(517)]]",13,0.5202461894852616
"[[np.int32(2606), np.int32(458)], [np.int32(2675), np.int32(458)], [np.int32(2675), np.int32(514)], [np.int32(2606), np.int32(514)]]",14,0.9999825512493038
"[[np.int32(2724), np.int32(458)], [np.int32(2789), np.int32(458)], [np.int32(2789), np.int32(510)], [np.int32(2724), np.int32(510)]]",15,0.9995032933821232
"[[np.int32(2842), np.int32(455)], [np.int32(2907), np.int32(455)], [np.int32(2907), np.int32(510)], [np.int32(2842), np.int32(510)]]",16,0.9999700758686951
"[[np.int32(2957), np.int32(455)], [np.int32(3016), np.int32(455)], [np.int32(3016), np.int32(507)], [np.int32(2957), np.int32(507)]]",17,0.9997407224339134
"[[np.int32(3075), np.int32(451)], [np.int32(3140), np.int32(451)], [np.int32(3140), np.int32(507)], [np.int32(3075), np.int32(507)]]",18,0.9983338361591052
"[[np.int32(3193), np.int32(448)], [np.int32(3261), np.int32(448)], [np.int32(3261), np.int32(504)], [np.int32(3193), np.int32(504)]]",IN,0.9998563665617382
"[[np.int32(3287), np.int32(444)], [np.int32(3635), np.int32(444)], [np.int32(3635), np.int32(505)], [np.int32(3287), np.int32(505)]]",TOT HCP NET,0.7906494910015889
"[[np.int32(426), np.int32(563)], [np.int32(558), np.int32(563)], [np.int32(558), np.int32(619)], [np.int32(426), np.int32(619)]]",BLUE,0.9999849796295166
"[[np.int32(877), np.int32(571)], [np.int32(967), np.int32(571)], [np.int32(967), np.int32(632)], [np.int32(877), np.int32(632)]]",337,0.5719991326332092
"[[np.int32(993), np.int32(579)], [np.int32(1087), np.int32(579)], [np.int32(1087), np.int32(635)], [np.int32(993), np.int32(635)]]",250,0.9999980728858172
"[[np.int32(1111), np.int32(585)], [np.int32(1205), np.int32(585)], [np.int32(1205), np.int32(641)], [np.int32(1111), np.int32(641)]]",435,0.9999929798007293
"[[np.int32(1229), np.int32(588)], [np.int32(1317), np.int32(588)], [np.int32(1317), np.int32(644)], [np.int32(1229), np.int32(644)]]",165,0.999708598456589
"[[np.int32(1341), np.int32(589)], [np.int32(1438), np.int32(589)], [np.int32(1438), np.int32(653)], [np.int32(1341), np.int32(653)]]",236,0.5610322175788814
"[[np.int32(1459), np.int32(598)], [np.int32(1549), np.int32(598)], [np.int32(1549), np.int32(654)], [np.int32(1459), np.int32(654)]]",473,0.9999995870469189
"[[np.int32(1576), np.int32(597)], [np.int32(1656), np.int32(597)], [np.int32(1656), np.int32(658)], [np.int32(1576), np.int32(658)]]",181,0.998025726083641
"[[np.int32(1688), np.int32(604)], [np.int32(1779), np.int32(604)], [np.int32(1779), np.int32(660)], [np.int32(1688), np.int32(660)]]",252,0.9999934615788997
"[[np.int32(1795), np.int32(607)], [np.int32(2009), np.int32(607)], [np.int32(2009), np.int32(668)], [np.int32(1795), np.int32(668)]]",384 2713,0.6806172880002822
"[[np.int32(2133), np.int32(607)], [np.int32(2226), np.int32(607)], [np.int32(2226), np.int32(668)], [np.int32(2133), np.int32(668)]]",348,0.9875209331512451
"[[np.int32(2249), np.int32(608)], [np.int32(2343), np.int32(608)], [np.int32(2343), np.int32(663)], [np.int32(2249), np.int32(663)]]",284,1.0
"[[np.int32(2363), np.int32(603)], [np.int32(2456), np.int32(603)], [np.int32(2456), np.int32(664)], [np.int32(2363), np.int32(664)]]",369,0.8088195323944092
"[[np.int32(2485), np.int32(604)], [np.int32(2566), np.int32(604)], [np.int32(2566), np.int32(660)], [np.int32(2485), np.int32(660)]]",170,0.9992475685758538
"[[np.int32(2590), np.int32(599)], [np.int32(2693), np.int32(599)], [np.int32(2693), np.int32(662)], [np.int32(2590), np.int32(662)]]",386,0.9999918785935997
"[[np.int32(2711), np.int32(601)], [np.int32(2805), np.int32(601)], [np.int32(2805), np.int32(657)], [np.int32(2711), np.int32(657)]]",296,0.9999922227208102
"[[np.int32(2828), np.int32(597)], [np.int32(2921), np.int32(597)], [np.int32(2921), np.int32(658)], [np.int32(2828), np.int32(658)]]",160,0.9998013033818858
